0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
0.16336854357469516,3.2445920424012993,-1.6340227725065475,-1.5950512995431045,-0.2931188677506411,-0.08050192308945346,1.4302463586500147,-1.0977130693399653,1.6834612975427277,-0.49575037876521055,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.19533073052006864,-0.3082051570526282,-0.6701758845575746,0.7269575469844698,-0.30548880293733266,0.9343804931666025,0.9758933876298773,1.1051477245192398,-0.33459249747181685,-0.3361115740711625,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9348147966474905,-0.3082051570526282,-1.5464003281475498,1.2686454514472694,1.6365910213732353,1.079363695488896,1.3166581158949804,1.3805053237516405,-0.46960598428351896,-0.49922194700092626,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.39194261147293097,-0.3082051570526282,0.2936710033913982,-0.931925985518176,-0.6889567937247696,-1.0953843393455094,-0.7279302536956375,-1.373070668572366,-0.1691222965564773,-0.05869642298916845,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.15445982950856327,-0.3082051570526282,0.3287199811349972,-0.9800871203327689,-1.420550103337668,0.20946448155513395,0.18077568834463711,1.3805053237516405,-0.025003168787299416,0.8824355437394736,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.09381185489672975,-0.3082051570526282,-1.0907636174807627,0.5269639753025381,-1.6396746695019175,1.22434689781119,0.0671874455896028,0.5544325260544386,-0.26601889850506016,0.5943826542368649,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.071988849506388,-0.3082051570526282,-1.5113513504039509,1.091697874646987,0.4950227170014183,-0.5154515300563346,0.2943639310996714,-1.373070668572366,0.0037575817033509854,-0.48855511722638084,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7885934365069498,-0.3082051570526282,-1.5288758392757504,-0.7038205810703928,1.664865158942816,-0.9504011370232157,-0.2735772826755002,1.1051477245192398,-0.3918331173123711,-0.4980922327566221,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.33545953398808676,-0.3082051570526282,-1.1608615729679608,1.079711103315355,-0.9398897646547976,-0.9504011370232157,-1.0686949819607403,-1.373070668572366,-0.37429611439318844,-0.34528747195676573,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2084958694403307,-0.3082051570526282,-0.3547350848651835,-0.5793151288460006,0.7706955583048293,-1.6753171486346843,0.9758933876298773,-1.373070668572366,0.3279995432301452,-0.38046619169731744,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,2.854863804438469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.28938457415213514,-0.3082051570526282,0.7142587363145864,-0.7948629633273121,-1.4629613096920389,1.659296504778071,-0.5007537681855688,0.8297901252868393,-0.164657764740401,1.362130151539261,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3565296258138938,3.2445920424012993,1.6956301131353586,0.32746985242609067,-1.5636879247836697,0.06448127923284025,1.0894816303849117,0.003717327589637305,-0.34204241802068147,3.3189212852076984,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5447879769274077,-0.3082051570526282,0.10090162580160363,-0.8313940759570478,-0.6218057169970157,1.22434689781119,-0.3871655254305345,-0.8223554701075646,0.22672218103377892,-0.12556289999860257,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9318954465752399,-0.3082051570526282,1.1173219803659749,-0.5220212158739737,0.7353528863428535,-0.22548512541174717,0.862305144874843,-1.373070668572366,-0.45401379581254614,-0.2357003417002775,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7288339597431922,-0.3082051570526282,0.20604855903240066,-0.5945839923279604,1.539398673477802,1.659296504778071,-0.15998903992046584,-0.546997870875164,0.16075289229306663,-0.3698672417486101,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5078518521002398,-0.3082051570526282,-1.0381901508653641,0.36164642068711306,0.48088564821662805,-0.6604347323786283,0.18077568834463711,-0.546997870875164,-0.16332809641622373,-0.4373034244391847,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6238642854061898,3.2445920424012993,-0.14444121840358945,0.5114810623325133,-0.2825160661620484,-0.805417934700922,1.0894816303849117,1.1051477245192398,-0.16075828036535864,-0.2531575783381187,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7779314623300353,-0.3082051570526282,-1.581449305891149,0.14738288313419087,0.46144717863754137,-0.5154515300563346,0.2943639310996714,-0.8223554701075646,-0.4271912894510238,-0.49582310715003697,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8195639329256059,-0.3082051570526282,-0.8454207732755696,-0.32352599060849585,-0.09343277116547807,1.079363695488896,0.18077568834463711,1.6558629229840411,-0.42336407858588115,-0.3836759377476579,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.775307016410237,-0.3082051570526282,0.3462444700067967,-0.8268276868783307,-0.47513362835481626,-0.6604347323786283,1.543834601405049,-0.27164027164276333,2.142080246220176,-0.12315316618135295,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.11488194672253678,-0.3082051570526282,-1.2660085061987578,-1.1838622329705133,1.030464197225351,-0.22548512541174717,0.0671874455896028,0.5544325260544386,0.3035062149831175,-0.47188819570365376,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.44360241492536157,-0.3082051570526282,0.24109753677599968,0.6710906305995421,-0.544051838680669,-1.240367541667803,1.3166581158949804,0.5544325260544386,-0.3769127439675113,-0.1222149700170918,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7967168454036464,-0.3082051570526282,-1.3010574839423568,0.6437636459565954,0.05677358467291891,-0.5154515300563346,-1.0686949819607403,0.8297901252868393,-0.4412838025915781,-0.45478490387196796,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.49386600747367243,-0.3082051570526282,-1.2835329950705574,1.2244799070765537,0.8360795014344844,1.3693301001334837,1.0894816303849117,0.003717327589637305,-0.40312585323419764,-0.47047241647903226,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.34665295680641467,-0.3082051570526282,-1.4237289060449534,-0.22670427217382536,0.9792173228804862,-1.240367541667803,0.52154041660974,-1.0977130693399653,-0.09404408169874848,-0.48508597327015945,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.77573828130498,-0.3082051570526282,-0.40730855148058204,1.0212755930736488,0.37309049873260197,-1.240367541667803,-0.8415184964506718,-1.373070668572366,-0.03206626180022368,-0.36198348483342346,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7422646201429763,-0.3082051570526282,1.2399934024685715,0.08502313227796233,0.7335857527447547,-0.5154515300563346,-0.2735772826755002,-1.373070668572366,-0.41694077039354627,-0.22358864134718012,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.14633642061186655,-0.3082051570526282,0.5039648698529923,-0.5788156800405159,1.2301502938105142,0.49943088619972137,-1.295871467470809,-0.27164027164276333,-0.16637097544097773,-0.33100604145634605,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9760664824510283,-0.3082051570526282,-1.2134350395833593,0.367568456523574,-0.5899973122312375,-0.805417934700922,1.6574228441600833,-1.373070668572366,-0.4738290568733395,-0.4052592980846528,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.16182166882119464,-0.3082051570526282,0.5915873142119897,-1.3400470094285042,1.7108106324933845,1.659296504778071,-0.9551067392057061,0.003717327589637305,0.29297563607477856,-0.34991299723172764,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8609425469931549,-0.3082051570526282,-0.2495881516343865,0.6367713626798099,-1.1307401932494667,-1.6753171486346843,-0.15998903992046584,0.8297901252868393,-0.4531218749971932,0.04543365412584211,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.883916562779125,-0.3082051570526282,-0.40730855148058204,1.0725047705505049,-1.3056864194612468,-1.3853507439900967,-0.5007537681855688,1.3805053237516405,-0.4608272167003624,0.16938464038555326,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8354299659269667,-0.3082051570526282,0.13595060354520264,0.6176496084126826,0.18754147093222923,1.3693301001334837,-1.1822832247157746,-0.8223554701075646,-0.44812678991526234,-0.28036041854270355,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.29661948520075565,3.2445920424012993,1.1348464692377744,-0.9716678404688844,-1.0088079749806502,0.49943088619972137,1.7710110869151177,-1.373070668572366,-0.10455659222961242,0.3947165708138355,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.29499315335398396,-0.3082051570526282,1.2750423802121704,0.678939111828587,-0.9469582990471926,-1.240367541667803,1.543834601405049,0.27907492682203794,-0.24212511187424565,0.3685513222327746,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.4867312801717225,-0.3082051570526282,0.7843566918017844,1.053097616965958,0.8360795014344844,0.6444140885220151,-1.636636195735912,-1.373070668572366,0.23558800534476926,-0.27744643459065726,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.068697370661635,3.2445920424012993,-0.8454207732755696,0.397535384852654,1.707276365297187,-1.5303339463123906,-0.9551067392057061,-1.373070668572366,0.5647166416886449,-0.4504018065464276,1.7590241083383296,-0.2452841728902375,6.481570233220654,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8952369138614639,-0.3082051570526282,-0.9330432176345672,0.07603305377923839,1.1541635490922661,-0.805417934700922,1.7710110869151177,-0.27164027164276333,-0.023082171745761087,-0.44590719236415316,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.117556096286296,-0.3082051570526282,-1.336106461685956,-1.5242722688229915,-0.40621541802896355,0.9343804931666025,1.203069873139946,1.6558629229840411,4.019997348118993,-0.44142712385884414,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5493336588464296,-0.3082051570526282,-1.5288758392757504,-0.4962639274768359,-1.270343747499271,0.06448127923284025,-0.9551067392057061,-0.546997870875164,-0.32355271883463926,-0.4126897147344213,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2919231394323529,-0.3082051570526282,-1.6690717502501464,1.032976965087861,1.0499026668044378,1.5143133024557773,-0.6143420109406031,-0.8223554701075646,-0.3655896203199315,-0.5069553985874716,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7011635981888193,-0.3082051570526282,-0.44235752922418103,0.008464765380098166,0.18224007013793286,1.22434689781119,-0.5007537681855688,0.003717327589637305,-0.054755216169414846,-0.3516754484240219,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.5049411580475205,-0.3082051570526282,-0.7227493511729731,1.191016837109081,-0.5581889074654593,-0.805417934700922,1.3166581158949804,0.003717327589637305,0.05375935249554312,-0.31010632793671983,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7609468105379463,-0.3082051570526282,-0.3547350848651835,-0.8997472124790922,-1.5636879247836697,-1.0953843393455094,1.0894816303849117,1.3805053237516405,0.3834522149905674,1.0314972170002625,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8394916703753149,-0.3082051570526282,0.5390138475965913,1.4781999002627648,0.9102991125546335,-1.3853507439900967,-0.8415184964506718,-1.373070668572366,-0.4570418916193661,-0.30620808651002235,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0930502853126644,-0.3082051570526282,-0.3547350848651835,-0.14964645647047656,0.5833793969063578,0.20946448155513395,0.6351286593647744,-0.27164027164276333,-0.18067127492249357,-0.3699739100463556,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5625341983035618,-0.3082051570526282,-0.10939224065999044,-1.636291500910267,-1.2632752131068756,1.3693301001334837,-0.15998903992046584,-1.0977130693399653,0.5044462834615002,0.25386108364096416,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3070513384350182,-0.3082051570526282,-0.07434326291639143,0.052416260262749086,0.9739159220861899,0.7893972908443088,1.7710110869151177,-0.8223554701075646,-0.16051599984921763,-0.36537262756633576,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3044536370325601,-0.3082051570526282,0.11842611467340314,-0.7755271595721199,-1.5407151880083854,-0.9504011370232157,0.4079521738547057,-1.0977130693399653,0.5177585712110918,1.3627168271768613,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,2.854863804438469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.5439081350988624,-0.3082051570526282,1.29256686908397,-0.8612183046274178,-0.6041343810160278,-0.5154515300563346,-1.636636195735912,-1.0977130693399653,1.186455259629922,0.11578139648896868,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
